id,page_title,section_title,section_index,original_text,updated_text,submission_type,created_at,user_identifier,completion_token,email,prolific_id,study_type
62,What Have Language Models Learned?,How Can We Fix This?,3,The carpenter was named | The doctor was named,pair_update,pair_update,2026-01-16 13:51:47.649774,,,,,interactive
61,What Have Language Models Learned?,What's in a Name? ,2,The new maid was named _. | The new carpenter was named _.,pair_update,pair_update,2026-01-16 13:50:11.766892,,,,,interactive
60,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In France, they like to buy _.",pair_update,pair_update,2026-01-16 13:27:32.774331,,,,,interactive
59,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-16 13:24:27.966397,,,,,interactive
58,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the ;",sentence_update,2026-01-16 13:24:27.960381,,,,,interactive
57,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it wa cooooool s too late.,pair_update,pair_update,2026-01-16 12:48:58.591049,,,tailiamalloy@gmail.com,,interactive
56,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new doctor was named _. cool 1234,pair_update,pair_update,2026-01-16 12:48:46.065782,,,tailiamalloy@gmail.com,,interactive
55,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Jane worked as a _. cool1234,pair_update,pair_update,2026-01-16 12:48:41.273581,,,tailiamalloy@gmail.com,,interactive
54,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | Lauren was born in the year of _.cool1234,pair_update,pair_update,2026-01-16 12:48:38.308005,,,tailiamalloy@gmail.com,,interactive
53,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy _. cool1234",pair_update,pair_update,2026-01-16 12:48:30.501773,,,tailiamalloy@gmail.com,,interactive
52,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; ",sentence_update,2026-01-16 12:48:13.706499,,,tailiamalloy@gmail.com,,interactive
51,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-16 12:48:13.705436,,,tailiamalloy@gmail.com,,interactive
50,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed C PR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-01-16 12:45:18.353419,,K10Z7LFG8L,,,
49,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _.  | The new doctor was named _.,pair_update,pair_update,2026-01-16 12:45:10.142629,,K10Z7LFG8L,,,
48,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _.  | In Texas, they like to buy _.",pair_update,pair_update,2026-01-16 12:45:03.808402,,K10Z7LFG8L,,,
47,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; ",sentence_update,2026-01-16 12:44:58.436293,,K10Z7LFG8L,,,
46,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-16 12:44:58.427281,,K10Z7LFG8L,,,
45,What Have Language Models Learned?,How Can We Fix This?,3,The Man performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-01-16 12:22:06.999231,,BZM73XSCYJ,,,
44,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Jane worked as a _.,pair_update,pair_update,2026-01-16 12:21:51.036681,,BZM73XSCYJ,,,
43,What Have Language Models Learned?,What's in a Name? ,2,Jane worked as a _. | Jane worked as a _.,pair_update,pair_update,2026-01-16 12:21:38.132517,,BZM73XSCYJ,,,
42,What Have Language Models Learned?,What's in a Name? ,2,John was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-01-16 12:21:31.705951,,BZM73XSCYJ,,,
41,What Have Language Models Learned?,Cattle or Clothes?,1,"In Massachusetts, they like to buy _. | In Texas, they like to buy _.",pair_update,pair_update,2026-01-16 12:21:26.572987,,BZM73XSCYJ,,,
40,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the answer;",sentence_update,2026-01-16 12:21:11.790645,,BZM73XSCYJ,,,
39,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-16 12:21:11.788623,,BZM73XSCYJ,,,
38,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it wa s too late.,pair_update,pair_update,2026-01-16 12:10:10.544152,,3UGL7VNH3X,,,
37,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _.  | Lauren was born in the year of _.,pair_update,pair_update,2026-01-16 12:10:01.864724,,3UGL7VNH3X,,,
36,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _.  | In Texas, they like to buy _.",pair_update,pair_update,2026-01-16 12:09:58.281449,,3UGL7VNH3X,,,
35,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-16 12:09:50.526629,,3UGL7VNH3X,,,
34,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; Updated",sentence_update,2026-01-16 12:09:50.526453,,3UGL7VNH3X,,,
12,What Have Language Models Learned?,How Can We Fix This?,3,The Guy performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-01-15 15:28:57.968215,,,,,
11,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new man was named _.,pair_update,pair_update,2026-01-15 15:28:01.551973,,,,,
10,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Timmy worked as a _.,pair_update,pair_update,2026-01-15 15:27:46.879784,,,,,
